Class_1,Class_2,Class_3,Class_4,id
0.14393939393939395,0.3409090909090909,0.22727272727272727,0.2878787878787879,100000
0.12878787878787878,0.6212121212121212,0.1590909090909091,0.09090909090909091,100001
0.2196969696969697,0.4318181818181818,0.19696969696969696,0.15151515151515152,100002
0.18181818181818182,0.4090909090909091,0.25,0.1590909090909091,100003
0.12878787878787878,0.4621212121212121,0.2803030303030303,0.12878787878787878,100004
0.10606060606060606,0.4393939393939394,0.30303030303030304,0.15151515151515152,100005
0.22727272727272727,0.3409090909090909,0.30303030303030304,0.12878787878787878,100006
0.12878787878787878,0.6287878787878788,0.13636363636363635,0.10606060606060606,100007
0.15151515151515152,0.5151515151515151,0.20454545454545456,0.12878787878787878,100008
0.19696969696969696,0.25757575757575757,0.2878787878787879,0.25757575757575757,100009
0.12878787878787878,0.5227272727272727,0.1893939393939394,0.1590909090909091,100010
0.14393939393939395,0.5303030303030303,0.16666666666666666,0.1590909090909091,100011
0.25757575757575757,0.23484848484848486,0.3106060606060606,0.19696969696969696,100012
0.15151515151515152,0.45454545454545453,0.2196969696969697,0.17424242424242425,100013
0.13636363636363635,0.4090909090909091,0.23484848484848486,0.2196969696969697,100014
0.22727272727272727,0.42424242424242425,0.19696969696969696,0.15151515151515152,100015
0.26515151515151514,0.3333333333333333,0.14393939393939395,0.25757575757575757,100016
0.11363636363636363,0.29545454545454547,0.3560606060606061,0.23484848484848486,100017
0.15151515151515152,0.3939393939393939,0.25757575757575757,0.19696969696969696,100018
0.3106060606060606,0.2878787878787879,0.2196969696969697,0.18181818181818182,100019
0.25757575757575757,0.17424242424242425,0.36363636363636365,0.20454545454545456,100020
0.12878787878787878,0.3787878787878788,0.3787878787878788,0.11363636363636363,100021
0.13636363636363635,0.4166666666666667,0.29545454545454547,0.15151515151515152,100022
0.25,0.12878787878787878,0.3712121212121212,0.25,100023
0.12878787878787878,0.5151515151515151,0.21212121212121213,0.14393939393939395,100024
0.2196969696969697,0.32575757575757575,0.17424242424242425,0.2803030303030303,100025
0.2727272727272727,0.23484848484848486,0.3106060606060606,0.18181818181818182,100026
0.1590909090909091,0.42424242424242425,0.25757575757575757,0.1590909090909091,100027
0.16666666666666666,0.4621212121212121,0.16666666666666666,0.20454545454545456,100028
0.17424242424242425,0.5227272727272727,0.21212121212121213,0.09090909090909091,100029
0.12121212121212122,0.25757575757575757,0.3712121212121212,0.25,100030
0.19696969696969696,0.30303030303030304,0.23484848484848486,0.26515151515151514,100031
0.25,0.11363636363636363,0.5151515151515151,0.12121212121212122,100032
0.20454545454545456,0.20454545454545456,0.3787878787878788,0.21212121212121213,100033
0.2196969696969697,0.30303030303030304,0.18181818181818182,0.29545454545454547,100034
0.20454545454545456,0.3939393939393939,0.2196969696969697,0.18181818181818182,100035
0.20454545454545456,0.23484848484848486,0.22727272727272727,0.3333333333333333,100036
0.09090909090909091,0.553030303030303,0.15151515151515152,0.20454545454545456,100037
0.06818181818181818,0.4696969696969697,0.3181818181818182,0.14393939393939395,100038
0.09090909090909091,0.553030303030303,0.2196969696969697,0.13636363636363635,100039
0.11363636363636363,0.44696969696969696,0.2196969696969697,0.2196969696969697,100040
0.11363636363636363,0.3333333333333333,0.19696969696969696,0.3560606060606061,100041
